|-0.49106225,1.5695937,0.5433781|1.3940526,1.0131768,0.17355126|0.8034932,0.14314982,-1.5277218|-1.0816227,0.69957,-1.1578957|-0.8034932,-0.14314982,1.5277218|1.0816227,-0.69957,1.1578957|0.49106225,-1.5695937,-0.5433781|-1.3940526,-1.0131768,-0.17355126
|-0.5018309,1.5084962,0.68748176|1.390303,0.98800915,0.30153853|0.8338849,0.29331768,-1.4895058|-1.0582501,0.81380814,-1.1035632|-0.8338849,-0.29331768,1.4895058|1.0582501,-0.81380814,1.1035632|0.5018309,-1.5084962,-0.68748176|-1.390303,-0.98800915,-0.30153853
|-0.5154792,1.433342,0.824523|1.3839947,0.95019984,0.42627373|0.86350626,0.43886018,-1.4358919|-1.0359687,0.9220058,-1.037643|-0.86350626,-0.43886018,1.4358919|1.0359687,-0.9220058,1.037643|0.5154792,-1.433342,-0.824523|-1.3839947,-0.95019984,-0.42627373
|-0.53186554,1.344912,0.9530778|1.375193,0.9001418,0.5464608|0.8920495,0.578265,-1.367437|-1.01501,1.0230386,-0.9608201|-0.8920495,-0.578265,1.367437|1.01501,-1.0230386,0.9608201|0.53186554,-1.344912,-0.9530778|-1.375193,-0.9001418,-0.5464608
|-0.5508195,1.244125,1.0718104|1.3639895,0.83835506,0.66085094|0.919218,0.7100837,-1.2848526|-0.9955919,1.1158569,-0.8738928|-0.919218,-0.7100837,1.2848526|0.9955919,-1.1158569,0.8738928|0.5508195,-1.244125,-1.0718104|-1.3639895,-0.83835506,-0.66085094
|-0.57214415,1.1320282,1.1794871|1.3505006,0.7654817,0.7682555|0.9447295,0.83294666,-1.1889968|-0.9779161,1.1994963,-0.7777643|-0.9447295,-0.83294666,1.1889968|0.9779161,-1.1994963,0.7777643|0.57214415,-1.1320282,-1.1794871|-1.3505006,-0.7654817,-0.7682555
|-0.5956179,1.0097865,1.2749891|1.3348665,0.68227893,0.86755854|0.96831894,0.9455771,-1.0808653|-0.9621663,1.2730876,-0.67343354|-0.96831894,-0.9455771,1.0808653|0.9621663,-1.2730876,0.67343354|0.5956179,-1.0097865,-1.2749891|-1.3348665,-0.68227893,-0.86755854
|-0.6209969,0.87866986,1.3573242|1.3172497,0.58961123,0.95772815|0.98974115,1.0468048,-0.96158195|-0.9485061,1.3358662,-0.5619844|-0.98974115,-1.0468048,0.96158195|0.9485061,-1.3358662,0.5619844|0.6209969,-0.87866986,-1.3573242|-1.3172497,-0.58961123,-0.95772815
|-0.6480174,0.7400408,1.4256368|1.297833,0.48844153,1.0378275|1.0087736,1.1355779,-0.832386|-0.9370775,1.3871799,-0.44457507|-1.0087736,-1.1355779,0.832386|0.9370775,-1.3871799,0.44457507|0.6480174,-0.7400408,-1.4256368|-1.297833,-0.48844153,-1.0378275
|-0.67639863,0.5953398,1.4792168|1.2768183,0.37982106,1.1070243|1.0252185,1.210974,-0.69461995|-0.9279992,1.4264952,-0.32242537|-1.0252185,-1.210974,0.69461995|0.9279992,-1.4264952,0.32242537|0.67639863,-0.5953398,-1.4792168|-1.2768183,-0.37982106,-1.1070243
|-0.7058458,0.44607025,1.5175079|1.254424,0.26487842,1.1645994|1.0389049,1.2722098,-0.54971534|-0.92136556,1.4534038,-0.19680457|-1.0389049,-1.2722098,0.54971534|0.92136556,-1.4534038,0.19680457|0.7058458,-0.44607025,-1.5175079|-1.254424,-0.26487842,-1.1645994
|-0.73605275,0.2937833,1.5401121|1.2308828,0.14480795,1.2099546|1.0496907,1.3186488,-0.3991778|-0.9172455,1.4676262,-0.06901795|-1.0496907,-1.3186488,0.3991778|0.9172455,-1.4676262,0.06901795|0.73605275,-0.2937833,-1.5401121|-1.2308828,-0.14480795,-1.2099546
|-0.76670575,0.14006127,1.5467944|1.2064391,0.02085726,1.2426188|1.0574638,1.3498087,-0.2445714|-0.91568184,1.4690145,0.05960668|-1.0574638,-1.3498087,0.2445714|0.91568184,-1.4690145,-0.05960668|0.76670575,-0.14006127,-1.5467944|-1.2064391,-0.02085726,-1.2426188
|-0.79748625,-0.013498604,1.5374854|1.1813471,-0.105685726,1.2622526|1.0621434,1.3653655,-0.08750269|-0.91669077,1.4575543,0.18773285|-1.0621434,-1.3653655,0.08750269|0.91669077,-1.4575543,-0.18773285|0.79748625,0.013498604,-1.5374854|-1.1813471,0.105685726,-1.2622526
|-0.8280744,-0.16530068,1.5122818|1.1558675,-0.23350614,1.2686518|1.063681,1.3651577,0.07039632|-0.92026186,1.4333646,0.31402928|-1.063681,-1.3651577,-0.07039632|0.92026186,-1.4333646,-0.31402928|0.8280744,0.16530068,-1.5122818|-1.1558675,0.23350614,-1.2686518
|-0.85815245,-0.31376767,1.4714456|1.130265,-0.36127585,1.26175|1.0620605,1.3491875,0.22748491|-0.92635804,1.3966968,0.4371836|-1.0620605,-1.3491875,-0.22748491|0.92635804,-1.3966968,-0.4371836|0.85815245,0.31376767,-1.4714456|-1.130265,0.36127585,-1.26175
|-0.8874078,-0.45735687,1.4154011|1.1048057,-0.48766723,1.2416189|1.0572987,1.3176206,0.38213086|-0.9349159,1.3479319,0.55591613|-1.0572987,-1.3176206,-0.38213086|0.9349159,-1.3479319,-0.55591613|0.8874078,0.45735687,-1.4154011|-1.1048057,0.48766723,-1.2416189
|-0.91553646,-0.59457636,1.3447306|1.0797541,-0.611367,1.2084677|1.049445,1.2707853,0.5327273|-0.9458465,1.2875766,0.66899323|-1.049445,-1.2707853,-0.5327273|0.9458465,-1.2875766,-0.66899323|0.91553646,0.59457636,-1.3447306|-1.0797541,0.611367,-1.2084677
|-0.9422462,-0.7240003,1.2601684|1.0553705,-0.73108983,1.162641|1.0385814,1.2091681,0.67770946|-0.95903635,1.2162579,0.77523994|-1.0385814,-1.2091681,-0.67770946|0.95903635,-1.2162579,-0.77523994|0.9422462,0.7240003,-1.2601684|-1.0553705,0.73108983,-1.162641
|-0.96725947,-0.8442838,1.1625931|1.0319082,-0.8455917,1.1046147|1.0248204,1.1334091,0.8155708|-0.9743483,1.1347171,0.87355226|-1.0248204,-1.1334091,-0.8155708|0.9743483,-1.1347171,-0.87355226|0.96725947,0.8442838,-1.1625931|-1.0319082,0.8455917,-1.1046147
|-0.9903164,-0.95417726,1.0530187|1.009611,-0.95368296,1.0349919|1.0083052,1.0442958,0.9448788|-0.99162334,1.0438013,0.9629087|-1.0083052,-1.0442958,-0.9448788|0.99162334,-1.0438013,-0.9629087|0.9903164,0.95417726,-1.0530187|-1.009611,0.95368296,-1.0349919
|-1.0111773,-1.0525386,0.93258375|0.98871064,-1.0542403,0.95449585|0.98920727,0.942754,1.06429|-1.0106819,0.9444552,1.0423807|-0.98920727,-0.942754,-1.06429|1.0106819,-0.9444552,-1.0423807|1.0111773,1.0525386,-0.93258375|-0.98871064,1.0542403,-0.95449585
|-1.0296255,-1.1383458,0.80253947|0.9694243,-1.1462191,0.8639631|0.96772504,0.8298387,1.1725637|-1.031326,0.83771116,1.1111426|-0.96772504,-0.8298387,-1.1725637|1.031326,-0.83771116,-1.1111426|1.0296255,1.1383458,-0.80253947|-0.9694243,1.1462191,-0.8639631
|-1.0454694,-1.2107074,0.6642372|0.95195234,-1.2286634,0.7643344|0.9440818,0.7067232,1.2685746|-1.0533412,0.72467816,1.1684799|-0.9440818,-0.7067232,-1.2685746|1.0533412,-0.72467816,-1.1684799|1.0454694,1.2107074,-0.6642372|-0.95195234,1.2286634,-0.7643344
|-1.0585442,-1.2688714,0.519114|0.9364763,-1.3007168,0.6566449|0.9185232,0.5746868,1.3513253|-1.0764985,0.6065308,1.2137967|-0.9185232,-0.5746868,-1.3513253|1.0764985,-0.6065308,-1.2137967|1.0585442,1.2688714,-0.519114|-0.9364763,1.3007168,-0.6566449
|-1.068714,-1.3122334,0.3686778|0.923157,-1.3616303,0.5420134|0.8913148,0.43510148,1.4199557|-1.1005576,0.48449668,1.2466224|-0.8913148,-0.43510148,-1.4199557|1.1005576,-0.48449668,-1.2466224|1.068714,1.3122334,-0.3686778|-0.923157,1.3616303,-0.5420134
|-1.0758734,-1.340343,0.21449175|0.91213286,-1.4107713,0.42163122|0.8627394,0.28941756,1.4737531|-1.1252683,0.35984385,1.2666156|-0.8627394,-0.28941756,-1.4737531|1.1252683,-0.35984385,-1.2666156|1.0758734,1.340343,-0.21449175|-0.91213286,1.4107713,-0.42163122
|-1.0799477,-1.352908,0.058157966|0.9035184,-1.4476289,0.29674911|0.83309376,0.13914879,1.5121583|-1.1503739,0.2338675,1.2735687|-0.83309376,-0.13914879,-1.5121583|1.1503739,-0.2338675,-1.2735687|1.0799477,1.352908,-0.058157966|-0.9035184,1.4476289,-0.29674911
|-1.0808948,-1.3497978,-0.098699205|0.8974031,-1.4718202,0.16866472|0.80268604,-0.014143422,1.5347722|-1.1756135,0.1078766,1.2674096|-0.80268604,0.014143422,-1.5347722|1.1756135,-0.1078766,-1.2674096|1.0808948,1.3497978,0.098699205|-0.8974031,1.4718202,-0.16866472
|-1.0787048,-1.331045,-0.2544499|0.89385056,-1.483094,0.03870891|0.7718321,-0.16886626,1.5413597|-1.200725,-0.016819708,1.2482021|-0.7718321,0.16886626,-1.5413597|1.200725,0.016819708,-1.2482021|1.0787048,1.331045,0.2544499|-0.89385056,1.483094,-0.03870891
|-1.0734004,-1.2968442,-0.40747574|0.89289767,-1.4813329,-0.09176801|0.74085265,-0.32341206,1.5318526|-1.2254473,-0.13892576,1.2161458|-0.74085265,0.32341206,-1.5318526|1.2254473,0.13892576,-1.2161458|1.0734004,1.2968442,0.40747574|-0.89289767,1.4813329,0.09176801
|-1.0650367,-1.2475508,-0.55618674|0.8945543,-1.4665554,-0.22141027|0.7100695,-0.476175,1.5063496|-1.2495235,-0.25717276,1.1715739|-0.7100695,0.476175,-1.5063496|1.2495235,0.25717276,-1.1715739|1.0650367,1.2475508,0.55618674|-0.8945543,1.4665554,0.22141027
|-1.0537007,-1.1836771,-0.6990377|0.89880335,-1.438915,-0.3488708|0.67980254,-0.6255678,1.4651157|-1.2727035,-0.37033212,1.1149495|-0.67980254,0.6255678,-1.4651157|1.2727035,0.37033212,-1.1149495|1.0537007,1.1836771,0.6990377|-0.89880335,1.438915,0.3488708
|-1.0395101,-1.1058865,-0.8345442|0.9056006,-1.3986989,-0.47282523|0.65036625,-0.77003807,1.4085792|-1.2947465,-0.47722796,1.0468608|-0.65036625,0.77003807,-1.4085792|1.2947465,0.47722796,-1.0468608|1.0395101,1.1058865,0.8345442|-0.9056006,1.3986989,0.47282523
|-1.0226125,-1.0149876,-0.9612982|0.9148754,-1.3463249,-0.5919856|0.6220665,-0.9080847,1.3373278|-1.3154234,-0.57674956,0.96801543|-0.6220665,0.9080847,-1.3373278|1.3154234,0.57674956,-0.96801543|1.0226125,1.0149876,0.9612982|-0.9148754,1.3463249,0.5919856
|-1.0031834,-0.9119247,-1.0779829|0.9265314,-1.2823373,-0.7051137|0.5951973,-1.0382733,1.2521018|-1.3345193,-0.6678629,0.87923265|-0.5951973,1.0382733,-1.2521018|1.3345193,0.6678629,-0.87923265|1.0031834,0.9119247,1.0779829|-0.9265314,1.2823373,0.7051137
|-0.9814245,-0.79776883,-1.1833857|0.9404474,-1.207401,-0.811034|0.5700379,-1.1592512,1.1537868|-1.3518358,-0.74962115,0.7814349|-0.5700379,1.1592512,-1.1537868|1.3518358,0.74962115,-0.7814349|0.9814245,0.79776883,1.1833857|-0.9404474,1.207401,0.811034
|-0.9575621,-0.67370605,-1.2764114|0.95647895,-1.1222945,-0.9086461|0.5468497,-1.2697613,1.0434041|-1.3671931,-0.8211749,0.6756383|-0.5468497,1.2697613,-1.0434041|1.3671931,0.8211749,-0.6756383|0.9575621,0.67370605,1.2764114|-0.95647895,1.1222945,0.9086461
|-0.93184406,-0.5410255,-1.3560934|0.9744594,-1.0279024,-0.99693555|0.52587366,-1.3686554,0.92210084|-1.3804317,-0.8817806,0.5629424|-0.52587366,1.3686554,-0.92210084|1.3804317,0.8817806,-0.5629424|0.93184406,0.5410255,1.3560934|-0.9744594,1.0279024,0.99693555
|-0.9045377,-0.40110582,-1.4216037|0.99420196,-0.9252051,-1.0749851|0.50732774,-1.4549059,0.79113734|-1.3914137,-0.93080854,0.44451797|-0.50732774,1.4549059,-0.79113734|1.3914137,0.93080854,-0.44451797|0.9045377,0.40110582,1.4216037|-0.99420196,0.9252051,1.0749851
|-0.8759266,-0.25540084,-1.4722615|1.0155014,-0.81526995,-1.1419839|0.4914046,-1.5276165,0.65187454|-1.4000252,-0.96774924,0.32159555|-0.4914046,1.5276165,-0.65187454|1.4000252,0.96774924,-0.32159555|0.8759266,0.25540084,1.4722615|-1.0155014,0.81526995,1.1419839
|-0.8463082,-0.10542458,-1.5075408|1.0381364,-0.69923913,-1.1972355|0.47826973,-1.5860318,0.50575936|-1.4061767,-0.9922189,0.19545247|-0.47826973,1.5860318,-0.50575936|1.4061767,0.9922189,-0.19545247|0.8463082,0.10542458,1.5075408|-1.0381364,0.69923913,1.1972355
|-0.81599015,0.047264636,-1.5270747|1.0618719,-0.57831836,-1.2401658|0.46805957,-1.6295447,0.35431004|-1.4098042,-1.0039632,0.06739936|-0.46805957,1.6295447,-0.35431004|1.4098042,1.0039632,-0.06739936|0.81599015,-0.047264636,1.5270747|-1.0618719,0.57831836,1.2401658
|-0.7852875,0.20108026,-1.5306604|1.0864612,-0.45376402,-1.2703289|0.46088022,-1.6577033,0.19910027|-1.4108702,-1.0028603,-0.0612332|-0.46088022,1.6577033,-0.19910027|1.4108702,1.0028603,0.0612332|0.7852875,-0.20108026,1.5306604|-1.0864612,0.45376402,1.2703289
|-0.7545193,0.35442406,-1.5182607|1.1116488,-0.32687035,-1.2874113|0.4568063,-1.6702148,0.041742742|-1.4093634,-0.9889214,-0.18910864|-0.4568063,1.6702148,-0.041742742|1.4093634,0.9889214,0.18910864|0.7545193,-0.35442406,1.5182607|-1.1116488,0.32687035,1.2874113
|-0.7240052,0.5057027,-1.4900043|1.1371729,-0.19895583,-1.2912357|0.45588017,-1.6669493,-0.116127476|-1.4052997,-0.96229154,-0.31489825|-0.45588017,1.6669493,0.116127476|1.4052997,0.96229154,0.31489825|0.7240052,-0.5057027,1.4900043|-1.1371729,0.19895583,1.2912357
|-0.69406235,0.6533443,-1.4461849|1.1627685,-0.07134959,-1.2817621|0.4581114,-1.6479405,-0.27287003|-1.3987211,-0.92324734,-0.437295|-0.4581114,1.6479405,0.27287003|1.3987211,0.92324734,0.437295|0.69406235,-0.6533443,1.4461849|-1.1627685,0.07134959,1.2817621
|-0.66500175,0.7958147,-1.3872577|1.1881695,0.05462247,-1.2590891|0.46347684,-1.6133863,-0.42685622|-1.3896961,-0.8721944,-0.55502707|-0.46347684,1.6133863,0.42685622|1.3896961,0.8721944,0.55502707|0.66500175,-0.7958147,1.3872577|-1.1881695,-0.05462247,1.2590891
|-0.6371255,0.9316336,-1.3138349|1.213112,0.1776514,-1.2234522|0.4719207,-1.5636454,-0.57648605|-1.3783184,-0.8096633,-0.66687125|-0.4719207,1.5636454,0.57648605|1.3783184,0.8096633,0.66687125|0.6371255,-0.9316336,1.3138349|-1.213112,-0.1776514,1.2234522
|-0.61072314,1.0593897,-1.2266797|1.2373369,0.29645887,-1.1752217|0.48335525,-1.4992348,-0.7202048|-1.3647063,-0.73630375,-0.7716653|-0.48335525,1.4992348,0.7202048|1.3647063,0.73630375,0.7716653|0.61072314,-1.0593897,1.2266797|-1.2373369,-0.29645887,1.1752217
|-0.58606905,1.1777556,-1.1266975|1.2605922,0.40981036,-1.1148988|0.49766174,-1.4208238,-0.8565191|-1.3490012,-0.65287805,-0.86832035|-0.49766174,1.4208238,0.8565191|1.3490012,0.65287805,0.86832035|0.58606905,-1.1777556,1.1266975|-1.2605922,-0.40981036,1.1148988
|-0.5634194,1.2855015,-1.0149274|1.2826366,0.5165281,-1.0431103|0.5146915,-1.3292271,-0.98401254|-1.3313662,-0.56025296,-0.95583206|-0.5146915,1.3292271,0.98401254|1.3313662,0.56025296,0.95583206|0.5634194,-1.2855015,1.0149274|-1.2826366,-0.5165281,1.0431103
|-0.5430096,1.3815076,-0.8925304|1.3032409,0.6155033,-0.96060187|0.5342675,-1.2253964,-1.1013604|-1.3119847,-0.45939103,-1.0332912|-0.5342675,1.2253964,1.1013604|1.3119847,0.45939103,1.0332912|0.5430096,-1.3815076,0.8925304|-1.3032409,-0.6155033,0.96060187
|-0.52505153,1.4647766,-0.7607785|1.322191,0.7057074,-0.86823106|0.55618644,-1.1104106,-1.2073433|-1.2910578,-0.35134017,-1.099893|-0.55618644,1.1104106,1.2073433|1.2910578,0.35134017,1.099893|0.52505153,-1.4647766,0.7607785|-1.322191,-0.7057074,0.86823106
|-0.50973195,1.534443,-0.6210406|1.33929,0.7862031,-0.76695764|0.58022046,-0.9854645,-1.3008602|-1.2688032,-0.23722318,-1.1549453|-0.58022046,0.9854645,1.3008602|1.2688032,0.23722318,1.1549453|0.50973195,-1.534443,0.6210406|-1.33929,-0.7862031,0.76695764
|-0.49721006,1.5897832,-0.4747687|1.3543603,0.85615414,-0.6578339|0.6061199,-0.85185635,-1.3809392|-1.2454522,-0.11822576,-1.1978761|-0.6061199,0.85185635,1.3809392|1.2454522,0.11822576,1.1978761|0.49721006,-1.5897832,0.4747687|-1.3543603,-0.85615414,0.6578339
|-0.48761588,1.6302218,-0.32348275|1.3672453,0.9148336,-0.5419936|0.63361555,-0.71097445,-1.4467483|-1.2212472,0.004415624,-1.2282393|-0.63361555,0.71097445,1.4467483|1.2212472,-0.004415624,1.2282393|0.48761588,-1.6302218,0.32348275|-1.3672453,-0.9148336,0.5419936
|-0.48104915,1.655339,-0.16875464|1.377811,0.9616318,-0.42064062|0.6624219,-0.56428266,-1.4976035|-1.1964397,0.12942664,-1.2457194|-0.6624219,0.56428266,1.4976035|1.1964397,-0.12942664,1.2457194|0.48104915,-1.655339,0.16875464|-1.377811,-0.9616318,0.42064062
|-0.47757807,1.6648736,-0.012192115|1.3859477,0.9960624,-0.29503575|0.6922395,-0.41330516,-1.5329766|-1.1712878,0.25550836,-1.2501347|-0.6922395,0.41330516,1.5329766|1.1712878,-0.25550836,1.2501347|0.47757807,-1.6648736,0.012192115|-1.3859477,-0.9960624,0.29503575
|-0.47723874,1.6587266,0.14457804|1.3915708,1.0177677,-0.16648415|0.7227586,-0.25961077,-1.5525|-1.1460525,0.3813507,-1.2414393|-0.7227586,0.25961077,1.5525|1.1460525,-0.3813507,1.2414393|0.47723874,-1.6587266,-0.14457804|-1.3915708,-1.0177677,0.16648415
|-0.48003468,1.6369618,0.29992688|1.3946221,1.026522,-0.036321543|0.753662,-0.104796425,-1.555971|-1.1209961,0.505646,-1.2197238|-0.753662,0.104796425,1.555971|1.1209961,-0.505646,1.2197238|0.48003468,-1.6369618,-0.29992688|-1.3946221,-1.026522,0.036321543
|-0.48593682,1.5998055,0.45224023|1.3950696,1.0222348,0.094099596|0.78462857,0.049529262,-1.5433533|-1.0963792,0.62710285,-1.1852137|-0.78462857,-0.049529262,1.5433533|1.0963792,-0.62710285,1.1852137|0.48593682,-1.5998055,-0.45224023|-1.3950696,-1.0222348,-0.094099596
|-0.49488384,1.5476437,0.5999354|1.3929088,1.0049502,0.2234241|0.8153367,0.2017627,-1.5147781|-1.0724572,0.7444592,-1.1382675|-0.8153367,-0.2017627,1.5147781|1.0724572,-0.7444592,1.1382675|0.49488384,-1.5476437,-0.5999354|-1.3929088,-1.0049502,-0.2234241
|-0.50678277,1.4810183,0.74147785|1.388162,0.9748479,0.35030824|0.8454672,0.35032213,-1.4705423|-1.0494789,0.8564956,-1.0793731|-0.8454672,-0.35032213,1.4705423|1.0494789,-0.8564956,1.0793731|0.50678277,-1.4810183,-0.74147785|-1.388162,-0.9748479,-0.35030824
|-0.52151,1.4006217,0.8753967|1.3808787,0.9322407,0.47343355|0.874707,0.4936639,-1.4111055|-1.0276829,0.962048,-1.0091424|-0.874707,-0.4936639,1.4111055|1.0276829,-0.962048,1.0091424|0.52151,-1.4006217,-0.8753967|-1.3808787,-0.9322407,-0.47343355
|-0.5389125,1.3072892,1.0003006|1.3711345,0.8775714,0.5915207|0.9027523,0.6302986,-1.3370854|-1.0072958,1.0600196,-0.92830515|-0.9027523,-0.6302986,1.3370854|1.0072958,-1.0600196,0.92830515|0.5389125,-1.3072892,-1.0003006|-1.3711345,-0.8775714,-0.5915207
|-0.5588094,1.2019907,1.1148918|1.3590307,0.8114079,0.70334274|0.92931163,0.75880647,-1.2492509|-0.9885295,1.1493925,-0.8377014|-0.92931163,-0.75880647,1.2492509|0.9885295,-1.1493925,0.8377014|0.5588094,-1.2019907,-1.1148918|-1.3590307,-0.8114079,-0.70334274
|-0.580994,1.0858203,1.2179794|1.3446931,0.7344378,0.80773765|0.95410913,0.87785226,-1.1485149|-0.9715789,1.2292378,-0.7382724|-0.95410913,-0.87785226,1.1485149|0.9715789,-1.2292378,0.7382724|0.580994,-1.0858203,-1.2179794|-1.3446931,-0.7344378,-0.80773765
|-0.6052358,0.95998496,1.3084924|1.3282704,0.6474609,0.9036208|0.9768871,0.986199,-1.035924|-0.9566201,1.2987261,-0.6310515|-0.9768871,-0.986199,1.035924|0.9566201,-1.2987261,0.6310515|0.6052358,-0.95998496,-1.3084924|-1.3282704,-0.6474609,-0.9036208
|-0.63128287,0.82579225,1.3854902|1.3099337,0.5513808,0.98999584|0.99740887,1.0827209,-0.912648|-0.9438086,1.3571353,-0.5171526|-0.99740887,-1.0827209,0.912648|0.9438086,-1.3571353,0.5171526|0.63128287,-0.82579225,-1.3854902|-1.3099337,-0.5513808,-0.98999584
|-0.65886456,0.68463653,1.4481728|1.2898731,0.44719595,1.0659653|1.0154612,1.166415,-0.7799681|-0.93327755,1.4038584,-0.39775923|-1.0154612,-1.166415,0.7799681|0.93327755,-1.4038584,0.39775923|0.65886456,-0.68463653,-1.4481728|-1.2898731,-0.44719595,-1.0659653
|-0.6876944,0.53798455,1.4958888|1.2682973,0.33598888,1.1307397|1.0308565,1.2364117,-0.6392626|-0.92513627,1.43841,-0.274112|-1.0308565,-1.2364117,0.6392626|0.92513627,-1.43841,0.274112|0.6876944,-0.53798455,-1.4958888|-1.2682973,-0.33598888,-1.1307397
|-0.7174727,0.38736004,1.5281426|1.2454304,0.2189151,1.1836461|1.0434347,1.2919836,-0.49199378|-0.91946936,1.4604311,-0.1474957|-1.0434347,-1.2919836,0.49199378|0.91946936,-1.4604311,0.1474957|0.7174727,-0.38736004,-1.5281426|-1.2454304,-0.2189151,-1.1836461
|-0.74789,0.23432812,1.5445989|1.2215099,0.097191095,1.2241348|1.0530653,1.3325535,-0.3396918|-0.91633576,1.4696928,-0.019225955|-1.0530653,-1.3325535,0.3396918|0.91633576,-1.4696928,0.019225955|0.74789,-0.23432812,-1.5445989|-1.2215099,-0.097191095,-1.2241348
|-0.7786304,0.08047889,1.5450867|1.1967846,-0.027918376,1.2517852|1.059648,1.3576996,-0.18393908|-0.915768,1.466099,0.109364435|-1.059648,-1.3576996,0.18393908|0.915768,-1.466099,-0.109364435|0.7786304,-0.08047889,-1.5450867|-1.1967846,0.027918376,-1.2517852
|-0.80937433,-0.07258905,1.529601|1.1715112,-0.15511334,1.2663097|1.0631146,1.3671608,-0.02635409|-0.91777205,1.449687,0.23693936|-1.0631146,-1.3671608,0.02635409|0.91777205,-1.449687,-0.23693936|0.80937433,0.07258905,-1.529601|-1.1715112,0.15511334,-1.2663097
|-0.8398025,-0.22328523,1.4983027|1.1459525,-0.28307214,1.2675576|1.0634291,1.3608387,0.13142581|-0.922327,1.4206274,0.3621732|-1.0634291,-1.3608387,-0.13142581|0.922327,-1.4206274,-0.3621732|0.8398025,0.22328523,-1.4983027|-1.1459525,0.28307214,-1.2675576
|-0.86959857,-0.3700438,1.4515171|1.1203738,-0.4104652,1.2555158|1.0605881,1.3387989,0.28776115|-0.92938554,1.3792218,0.4837647|-1.0605881,-1.3387989,-0.28776115|0.92938554,-1.3792218,-0.4837647|0.86959857,0.3700438,-1.4515171|-1.1203738,0.4104652,-1.2555158
|-0.89845306,-0.5113399,1.3897301|1.0950412,-0.53596884,1.2303095|1.0546212,1.3012706,0.44102752|-0.93887436,1.3259008,0.60045046|-1.0546212,-1.3012706,-0.44102752|0.93887436,-1.3259008,-0.60045046|0.89845306,0.5113399,-1.3897301|-1.0950412,0.53596884,-1.2303095
|-0.92606616,-0.64570534,1.313584|1.0702176,-0.65827894,1.1922007|1.0455904,1.2486435,0.5896324|-0.9506948,1.2612183,0.71101797|-1.0455904,-1.2486435,-0.5896324|0.9506948,-1.2612183,-0.71101797|0.92606616,0.64570534,-1.313584|-1.0702176,0.65827894,-1.1922007
|-0.9521509,-0.77174395,1.2238694|1.0461612,-0.7761247,1.1415851|1.0335895,1.1814647,0.73203176|-0.96472406,1.1858464,0.81431854|-1.0335895,-1.1814647,-0.73203176|0.96472406,-1.1858464,-0.81431854|0.9521509,0.77174395,-1.2238694|-1.0461612,0.7761247,-1.1415851
|-0.97643626,-0.8881461,1.1215192|1.0231218,-0.8882816,1.0789889|1.0187432,1.100432,0.8667458|-0.9808164,1.1005684,0.90927863|-1.0187432,-1.100432,-0.8667458|0.9808164,-1.1005684,-0.90927863|0.97643626,0.8881461,-1.1215192|-1.0231218,0.8882816,-1.0789889
|-0.99866986,-0.9937023,1.0075966|1.001339,-0.9935842,1.0050625|1.0012057,1.0063876,0.9923749|-0.9988046,1.0062702,0.9949116|-1.0012057,-1.0063876,-0.9923749|0.9988046,-1.0062702,-0.9949116|0.99866986,0.9937023,-1.0075966|-1.001339,0.9935842,-1.0050625
|-1.0186207,-1.0873158,0.88328534|0.9810388,-1.0909384,0.9205739|0.9811592,0.9003085,1.1076137|-1.0185018,0.90393156,1.0703276|-0.9811592,-0.9003085,-1.1076137|1.0185018,-0.90393156,-1.0703276|1.0186207,1.0873158,-0.88328534|-0.9810388,1.0909384,-0.9205739
|-1.0360816,-1.1680138,0.7498771|0.9624324,-1.1793326,0.826401|0.9588122,0.78329706,1.2112645|-1.0397031,0.79461604,1.1347432|-0.9588122,-0.78329706,-1.2112645|1.0397031,-0.79461604,-1.1347432|1.0360816,1.1680138,-0.7498771|-0.9624324,1.1793326,-0.826401
|-1.0508709,-1.2349579,0.6087581|0.945713,-1.2578484,0.72352237|0.93439674,0.65656906,1.3022506|-1.0621886,0.67945945,1.1874888|-0.93439674,-0.65656906,-1.3022506|1.0621886,-0.67945945,-1.1874888|1.0508709,1.2349579,-0.6087581|-0.945713,1.2578484,-0.72352237
|-1.0628351,-1.2874525,0.46139467|0.93105435,-1.3256698,0.613007|0.9081666,0.5214413,1.3796265|-1.0857244,0.5596583,1.2280165|-0.9081666,-0.5214413,-1.3796265|1.0857244,-0.5596583,-1.2280165|1.0628351,1.2874525,-0.46139467|-0.93105435,1.3256698,-0.613007
|-1.0718498,-1.3249519,0.30931795|0.91860884,-1.3820922,0.4960032|0.8803943,0.37931776,1.4425883|-1.1100659,0.43645746,1.2559053|-0.8803943,-0.37931776,-1.4425883|1.1100659,-0.43645746,-1.2559053|1.0718498,1.3249519,-0.30931795|-0.91860884,1.3820922,-0.4960032
|-1.0778214,-1.3470668,0.15410814|0.90850574,-1.4265293,0.37372676|0.85136837,0.23167528,1.4904817|-1.1349604,0.31113705,1.2708651|-0.85136837,-0.23167528,-1.4904817|1.1349604,-0.31113705,-1.2708651|1.0778214,1.3470668,-0.15410814|-0.90850574,1.4265293,-0.37372676
|-1.0806878,-1.3535672,-0.0026220083|0.90085,-1.4585195,0.24744813|0.8213905,0.080047965,1.5228091|-1.1601491,0.1849992,1.2727407|-0.8213905,-0.080047965,-1.5228091|1.1601491,-0.1849992,-1.2727407|1.0806878,1.3535672,0.0026220083|-0.90085,1.4585195,-0.24744813
